id,name,link,coauthor_count,degrees
20435478400,Lauren N. Cowell,https://www.scopus.com/authid/detail.uri?authorId=20435478400,,2
12794799300,Perttu Naumanen,https://www.scopus.com/authid/detail.uri?authorId=12794799300,,2
57195340968,Pekka Lappalainen,https://www.scopus.com/authid/detail.uri?authorId=57195340968,,2
7006289971,Ron Weinberger,https://www.scopus.com/authid/detail.uri?authorId=7006289971,,2
7003511674,Russell I. Ludowyke,https://www.scopus.com/authid/detail.uri?authorId=7003511674,,2
6504781336,Zehra Elgundi,https://www.scopus.com/authid/detail.uri?authorId=6504781336,,2
17342647200,Tanya Kranenburg,https://www.scopus.com/authid/detail.uri?authorId=17342647200,,2
6701419540,Carsten Schmitz-Peiffer,https://www.scopus.com/authid/detail.uri?authorId=6701419540,,2
57213119751,William E. Hughes,https://www.scopus.com/authid/detail.uri?authorId=57213119751,,2
57200377257,Trevor J. Biden,https://www.scopus.com/authid/detail.uri?authorId=57200377257,,2
7201388803,Anhco Nguyen,https://www.scopus.com/authid/detail.uri?authorId=7201388803,,2
57225697857,Deborah M. Rothman,https://www.scopus.com/authid/detail.uri?authorId=57225697857,,2
7006256007,Barbara Imperiali,https://www.scopus.com/authid/detail.uri?authorId=7006256007,,2
7101980618,Michael B. Yaffe,https://www.scopus.com/authid/detail.uri?authorId=7101980618,,2
7101702774,M. Eugenio Vázquez,https://www.scopus.com/authid/detail.uri?authorId=7101702774,,2
55566576800,Mark Nitz,https://www.scopus.com/authid/detail.uri?authorId=55566576800,,2
55474582200,Barbra A. Johnson,https://www.scopus.com/authid/detail.uri?authorId=55474582200,,2
7102521626,T. Keith Blackwell,https://www.scopus.com/authid/detail.uri?authorId=7102521626,,2
54790517300,Anne Brunet,https://www.scopus.com/authid/detail.uri?authorId=54790517300,,2
7006763508,Fumihiko Kanai,https://www.scopus.com/authid/detail.uri?authorId=7006763508,,2
57189656402,Jian Xu,https://www.scopus.com/authid/detail.uri?authorId=57189656402,,2
6506026513,Dilara Sarbassova,https://www.scopus.com/authid/detail.uri?authorId=6506026513,,2
7003946979,John V. Frangioni,https://www.scopus.com/authid/detail.uri?authorId=7003946979,,2
7006715431,Sorab N. Dalal,https://www.scopus.com/authid/detail.uri?authorId=7006715431,,2
7005976966,James A. Decaprio,https://www.scopus.com/authid/detail.uri?authorId=7005976966,,2
57203494001,Michael E. Greenberg,https://www.scopus.com/authid/detail.uri?authorId=57203494001,,2
57200630525,Mario Aguilar-Aragon,https://www.scopus.com/authid/detail.uri?authorId=57200630525,,2
16308205100,Alexander Tournier,https://www.scopus.com/authid/detail.uri?authorId=16308205100,,2
57208450526,Barry J. Thompson,https://www.scopus.com/authid/detail.uri?authorId=57208450526,,2
36681984900,Joseph P. Campanale,https://www.scopus.com/authid/detail.uri?authorId=36681984900,,2
16462138900,Graham P. Bell,https://www.scopus.com/authid/detail.uri?authorId=16462138900,,2
12800616800,Georgina C. Fletcher,https://www.scopus.com/authid/detail.uri?authorId=12800616800,,2
42360932700,Wangsun Choi,https://www.scopus.com/authid/detail.uri?authorId=42360932700,,2
7005735378,Mark Peifer,https://www.scopus.com/authid/detail.uri?authorId=7005735378,,2
57190672987,Kristina N. Schaefer,https://www.scopus.com/authid/detail.uri?authorId=57190672987,,2
57216847877,Shiping Zhang,https://www.scopus.com/authid/detail.uri?authorId=57216847877,,2
57143214800,Clara E. Williams,https://www.scopus.com/authid/detail.uri?authorId=57143214800,,2
57189831167,David M. Roberts,https://www.scopus.com/authid/detail.uri?authorId=57189831167,,2
7201908941,Daniel J. McKay,https://www.scopus.com/authid/detail.uri?authorId=7201908941,,2
57200447038,Kia Z. Perez-Vale,https://www.scopus.com/authid/detail.uri?authorId=57200447038,,2
36467053200,Kaelyn D. Sumigray,https://www.scopus.com/authid/detail.uri?authorId=36467053200,,2
40361002200,W. Austin Elam,https://www.scopus.com/authid/detail.uri?authorId=40361002200,,2
7402082876,Wenxiang Cao,https://www.scopus.com/authid/detail.uri?authorId=7402082876,,2
39761694500,Hyeran Kang,https://www.scopus.com/authid/detail.uri?authorId=39761694500,,2
57000361000,Andrew Huehn,https://www.scopus.com/authid/detail.uri?authorId=57000361000,,2
24576555100,Glen M. Hocky,https://www.scopus.com/authid/detail.uri?authorId=24576555100,,2
6603075473,Ewa Prochniewicz,https://www.scopus.com/authid/detail.uri?authorId=6603075473,,2
57194568079,Anthony C. Schramm,https://www.scopus.com/authid/detail.uri?authorId=57194568079,,2
57202597983,Karina Negrón,https://www.scopus.com/authid/detail.uri?authorId=57202597983,,2
57198346515,Jean Garcia,https://www.scopus.com/authid/detail.uri?authorId=57198346515,,2
56920593800,David D. Thomas,https://www.scopus.com/authid/detail.uri?authorId=56920593800,,2
7005823898,Gregory A. Voth,https://www.scopus.com/authid/detail.uri?authorId=7005823898,,2
6507347240,Charles V. Sindelar,https://www.scopus.com/authid/detail.uri?authorId=6507347240,,2
7003383655,Enrique M. De La Cruz,https://www.scopus.com/authid/detail.uri?authorId=7003383655,,2
7003984165,Adelle C.F. Coster,https://www.scopus.com/authid/detail.uri?authorId=7003984165,,2
25628478100,Helene Lebhar,https://www.scopus.com/authid/detail.uri?authorId=25628478100,,2
8234424800,Marco Prunotto,https://www.scopus.com/authid/detail.uri?authorId=8234424800,,2
55161506900,Maurizio Bruschi,https://www.scopus.com/authid/detail.uri?authorId=55161506900,,2
7102070873,Giulio Gabbiani,https://www.scopus.com/authid/detail.uri?authorId=7102070873,,2
36647080800,Franziska Weibel,https://www.scopus.com/authid/detail.uri?authorId=36647080800,,2
35514680900,Gian Marco Ghiggeri,https://www.scopus.com/authid/detail.uri?authorId=35514680900,,2
14424424500,Andrea Petretto,https://www.scopus.com/authid/detail.uri?authorId=14424424500,,2
7007083035,Andrea Scaloni,https://www.scopus.com/authid/detail.uri?authorId=7007083035,,2
6603828673,Marie Luce Bochaton-Piallat,https://www.scopus.com/authid/detail.uri?authorId=6603828673,,2
7004556744,Giovanni Candiano,https://www.scopus.com/authid/detail.uri?authorId=7004556744,,2
7003751229,Christine Chaponnier,https://www.scopus.com/authid/detail.uri?authorId=7003751229,,2
36460842700,Nikki Margarita Curthoys,https://www.scopus.com/authid/detail.uri?authorId=36460842700,,2
55940704800,Andrea Connor,https://www.scopus.com/authid/detail.uri?authorId=55940704800,,2
55940349900,Merryn Brettle,https://www.scopus.com/authid/detail.uri?authorId=55940349900,,2
6603576049,Anne Poljak,https://www.scopus.com/authid/detail.uri?authorId=6603576049,,2
57198658383,Amelia Hall,https://www.scopus.com/authid/detail.uri?authorId=57198658383,,2
24398773500,Benny J. Evison,https://www.scopus.com/authid/detail.uri?authorId=24398773500,,2
57215268638,James T. Palmer,https://www.scopus.com/authid/detail.uri?authorId=57215268638,,2
56318016100,Gilles Lambert,https://www.scopus.com/authid/detail.uri?authorId=56318016100,,2
57214754536,Jun Zeng,https://www.scopus.com/authid/detail.uri?authorId=57214754536,,2
55861286000,Brice Nativel,https://www.scopus.com/authid/detail.uri?authorId=55861286000,,2
57201976865,Kévin Chemello,https://www.scopus.com/authid/detail.uri?authorId=57201976865,,2
57220801889,Qing Zhu,https://www.scopus.com/authid/detail.uri?authorId=57220801889,,2
57214762756,Jie Wang,https://www.scopus.com/authid/detail.uri?authorId=57214762756,,2
57214761065,Yanfen Teng,https://www.scopus.com/authid/detail.uri?authorId=57214761065,,2
57214758780,Wei Tang,https://www.scopus.com/authid/detail.uri?authorId=57214758780,,2
57214756797,Yanfeng Xu,https://www.scopus.com/authid/detail.uri?authorId=57214756797,,2
55260356100,Anuj Kumar Rathi,https://www.scopus.com/authid/detail.uri?authorId=55260356100,,2
57214758218,Sanjay Kumar,https://www.scopus.com/authid/detail.uri?authorId=57214758218,,2
55308907300,Alexandra K. Suchowerska,https://www.scopus.com/authid/detail.uri?authorId=55308907300,,2
57214759146,Jasneet Parmar,https://www.scopus.com/authid/detail.uri?authorId=57214759146,,2
57214751515,Graham E. Kelly,https://www.scopus.com/authid/detail.uri?authorId=57214751515,,2
57214761588,James Bonnar,https://www.scopus.com/authid/detail.uri?authorId=57214761588,,2
57211844425,Xiaoyan Zeng,https://www.scopus.com/authid/detail.uri?authorId=57211844425,,2
27172298800,Fiona S. Legge,https://www.scopus.com/authid/detail.uri?authorId=27172298800,,2
56824514700,Chao Huang,https://www.scopus.com/authid/detail.uri?authorId=56824514700,,2
56956613300,Xiao Zhang,https://www.scopus.com/authid/detail.uri?authorId=56956613300,,2
8671166700,Yongjun Jiao,https://www.scopus.com/authid/detail.uri?authorId=8671166700,,2
57217611681,Jun Zeng,https://www.scopus.com/authid/detail.uri?authorId=57217611681,,2
7501848906,Martina L. Jones,https://www.scopus.com/authid/detail.uri?authorId=7501848906,,2
57190692453,Kebaneilwe Lebani,https://www.scopus.com/authid/detail.uri?authorId=57190692453,,2
7006248458,Stephen M. Mahler,https://www.scopus.com/authid/detail.uri?authorId=7006248458,,2
7402037908,Paul R. Young,https://www.scopus.com/authid/detail.uri?authorId=7402037908,,2
55553741280,Daniel Watterson,https://www.scopus.com/authid/detail.uri?authorId=55553741280,,2
7402652389,Jun Zeng,https://www.scopus.com/authid/detail.uri?authorId=7402652389,,2
57192222093,Wenshuai Zhang,https://www.scopus.com/authid/detail.uri?authorId=57192222093,,2
57196129479,Li Zhang,https://www.scopus.com/authid/detail.uri?authorId=57196129479,,2
57199875674,Haiyan Peng,https://www.scopus.com/authid/detail.uri?authorId=57199875674,,2
57094517700,Jun Zeng,https://www.scopus.com/authid/detail.uri?authorId=57094517700,,2
55277269000,Rui Qin Zhang,https://www.scopus.com/authid/detail.uri?authorId=55277269000,,2
36850333000,K. J. Binger,https://www.scopus.com/authid/detail.uri?authorId=36850333000,,2
56208125700,M. D.W. Griffin,https://www.scopus.com/authid/detail.uri?authorId=56208125700,,2
7005508221,G. J. Howlett,https://www.scopus.com/authid/detail.uri?authorId=7005508221,,2
7005695259,D. Scanlon,https://www.scopus.com/authid/detail.uri?authorId=7005695259,,2
6701805002,I. Yarovsky,https://www.scopus.com/authid/detail.uri?authorId=6701805002,,2
57521099800,David G. Bourke,https://www.scopus.com/authid/detail.uri?authorId=57521099800,,2
57194874044,Laura Andrau,https://www.scopus.com/authid/detail.uri?authorId=57194874044,,2
35331719800,Xianyong Bu,https://www.scopus.com/authid/detail.uri?authorId=35331719800,,2
57517960600,Andrew C. Donohue,https://www.scopus.com/authid/detail.uri?authorId=57517960600,,2
16309753700,Emmanuelle Fantino,https://www.scopus.com/authid/detail.uri?authorId=16309753700,,2
38061304600,Michelle Farrugia,https://www.scopus.com/authid/detail.uri?authorId=38061304600,,2
57211727088,John T. Feutrill,https://www.scopus.com/authid/detail.uri?authorId=57211727088,,2
19134784800,Max Joffe,https://www.scopus.com/authid/detail.uri?authorId=19134784800,,2
23067736800,Marcel R. Kling,https://www.scopus.com/authid/detail.uri?authorId=23067736800,,2
56271237700,Margarita Kurek,https://www.scopus.com/authid/detail.uri?authorId=56271237700,,2
6603395531,Tracy L. Nero,https://www.scopus.com/authid/detail.uri?authorId=6603395531,,2
57212284171,Thao Nguyen,https://www.scopus.com/authid/detail.uri?authorId=57212284171,,2
57214656962,James T. Palmer,https://www.scopus.com/authid/detail.uri?authorId=57214656962,,2
57198026188,Ian Phillips,https://www.scopus.com/authid/detail.uri?authorId=57198026188,,2
36870564000,Harrison Sikanyika,https://www.scopus.com/authid/detail.uri?authorId=36870564000,,2
10939446900,Michelle Styles,https://www.scopus.com/authid/detail.uri?authorId=10939446900,,2
35273511200,Stephen Su,https://www.scopus.com/authid/detail.uri?authorId=35273511200,,2
55448774100,Jun Zeng,https://www.scopus.com/authid/detail.uri?authorId=55448774100,,2
7005022347,Andrew F. Wilks,https://www.scopus.com/authid/detail.uri?authorId=7005022347,,2
35272293900,Michael F. Harte,https://www.scopus.com/authid/detail.uri?authorId=35272293900,,2
15074098800,Marilena Giarrusso,https://www.scopus.com/authid/detail.uri?authorId=15074098800,,2
11240611000,Pasquale Razzino,https://www.scopus.com/authid/detail.uri?authorId=11240611000,,2
26657664800,Soo San Wan,https://www.scopus.com/authid/detail.uri?authorId=26657664800,,2
15822929200,Nevena Todorova,https://www.scopus.com/authid/detail.uri?authorId=15822929200,,2
10039585500,Akin Budi,https://www.scopus.com/authid/detail.uri?authorId=10039585500,,2
7202887801,Tran T. Tran,https://www.scopus.com/authid/detail.uri?authorId=7202887801,,2
7201495352,Antony W. Burgess,https://www.scopus.com/authid/detail.uri?authorId=7201495352,,2
6602211603,Isabelle S. Lucet,https://www.scopus.com/authid/detail.uri?authorId=6602211603,,2
16021564300,Rebecca Bamert,https://www.scopus.com/authid/detail.uri?authorId=16021564300,,2
6701656443,Onisha Patel,https://www.scopus.com/authid/detail.uri?authorId=6701656443,,2
16021543100,Sophie E. Broughton,https://www.scopus.com/authid/detail.uri?authorId=16021543100,,2
57212415549,Mark Walter,https://www.scopus.com/authid/detail.uri?authorId=57212415549,,2
6701640978,S. Legge,https://www.scopus.com/authid/detail.uri?authorId=6701640978,,2
7402856584,Fiona M. Smith,https://www.scopus.com/authid/detail.uri?authorId=7402856584,,2
6506106164,Christopher Vearing,https://www.scopus.com/authid/detail.uri?authorId=6506106164,,2
6701596405,Martin Lackmann,https://www.scopus.com/authid/detail.uri?authorId=6701596405,,2
6701727646,Juha Himanen,https://www.scopus.com/authid/detail.uri?authorId=6701727646,,2
7410240709,Ke Chen,https://www.scopus.com/authid/detail.uri?authorId=7410240709,,2
7103180843,Allan Saul,https://www.scopus.com/authid/detail.uri?authorId=7103180843,,2
7003271495,Dimitar Nikolov,https://www.scopus.com/authid/detail.uri?authorId=7003271495,,2
7201868382,Andrew W. Boyd,https://www.scopus.com/authid/detail.uri?authorId=7201868382,,2
6603193597,Robert N. Jorissen,https://www.scopus.com/authid/detail.uri?authorId=6603193597,,2
6603341550,V. Chandana Epa,https://www.scopus.com/authid/detail.uri?authorId=6603341550,,2
57191694057,Judith E. Layton,https://www.scopus.com/authid/detail.uri?authorId=57191694057,,2
7201554632,Nathan E. Hall,https://www.scopus.com/authid/detail.uri?authorId=7201554632,,2
57197242771,Fiona Connell,https://www.scopus.com/authid/detail.uri?authorId=57197242771,,2
6603109474,Jennifer Venhorst,https://www.scopus.com/authid/detail.uri?authorId=6603109474,,2
7003732822,J. Perich,https://www.scopus.com/authid/detail.uri?authorId=7003732822,,2
6602632951,Thao Nheu,https://www.scopus.com/authid/detail.uri?authorId=6602632951,,2
6505827218,Anna Zorzet,https://www.scopus.com/authid/detail.uri?authorId=6505827218,,2
57204348688,Bruno Catimel,https://www.scopus.com/authid/detail.uri?authorId=57204348688,,2
7005348782,Ed Nice,https://www.scopus.com/authid/detail.uri?authorId=7005348782,,2
7005684119,Hiroshi Maruta,https://www.scopus.com/authid/detail.uri?authorId=7005684119,,2
6701428569,Catherine M. Owczarek,https://www.scopus.com/authid/detail.uri?authorId=6701428569,,2
6508023457,K. J. Portbury,https://www.scopus.com/authid/detail.uri?authorId=6508023457,,2
6507424619,L. M. Gulluyan,https://www.scopus.com/authid/detail.uri?authorId=6507424619,,2
7006455084,I. Kola,https://www.scopus.com/authid/detail.uri?authorId=7006455084,,2
7007083623,Masha Fridman,https://www.scopus.com/authid/detail.uri?authorId=7007083623,,2
6507319782,Jorge Gonez,https://www.scopus.com/authid/detail.uri?authorId=6507319782,,2
7202314706,Francesca Walker,https://www.scopus.com/authid/detail.uri?authorId=7202314706,,2
36879940100,M. F. O'Donohue,https://www.scopus.com/authid/detail.uri?authorId=36879940100,,2
6602728036,E. Minasian,https://www.scopus.com/authid/detail.uri?authorId=6602728036,,2
57205966360,S. J. Leach,https://www.scopus.com/authid/detail.uri?authorId=57205966360,,2
7006408340,Thomas P.J. Garrett,https://www.scopus.com/authid/detail.uri?authorId=7006408340,,2
7401533330,Colin W. Ward,https://www.scopus.com/authid/detail.uri?authorId=7401533330,,2
6602834515,Grant Shimamoto,https://www.scopus.com/authid/detail.uri?authorId=6602834515,,2
6602318714,Tim Osslund,https://www.scopus.com/authid/detail.uri?authorId=6602318714,,2
7003449416,Annet Hammacher,https://www.scopus.com/authid/detail.uri?authorId=7003449416,,2
56204564100,David K. Smith,https://www.scopus.com/authid/detail.uri?authorId=56204564100,,2
57207906332,Tom Boone,https://www.scopus.com/authid/detail.uri?authorId=57207906332,,2
7006470710,Thomas Simonson,https://www.scopus.com/authid/detail.uri?authorId=7006470710,,2
7201573614,Adam R. Cole,https://www.scopus.com/authid/detail.uri?authorId=7201573614,,2
6602916316,James S. Eddes,https://www.scopus.com/authid/detail.uri?authorId=6602916316,,2
7402424649,Gavin E. Reid,https://www.scopus.com/authid/detail.uri?authorId=7402424649,,2
6505838158,Josephine Iaria,https://www.scopus.com/authid/detail.uri?authorId=6505838158,,2
36980988800,Leo C. Groenen,https://www.scopus.com/authid/detail.uri?authorId=36980988800,,2
7201534200,Karlheinz Friedrich,https://www.scopus.com/authid/detail.uri?authorId=7201534200,,2
7005817000,Malcolm D. Walkinshaw,https://www.scopus.com/authid/detail.uri?authorId=7005817000,,2
7006335315,Meredith J. Layton,https://www.scopus.com/authid/detail.uri?authorId=7006335315,,2
55473911100,Roslyn L. Clark,https://www.scopus.com/authid/detail.uri?authorId=55473911100,,2
7005701730,Till Maurer,https://www.scopus.com/authid/detail.uri?authorId=7005701730,,2
7202155552,Raymond S. Norton,https://www.scopus.com/authid/detail.uri?authorId=7202155552,,2
57192221228,Larry D. Ward,https://www.scopus.com/authid/detail.uri?authorId=57192221228,,2
57209077946,Janet Weinstock,https://www.scopus.com/authid/detail.uri?authorId=57209077946,,2
55538573100,Kiyoshi Yasukawa,https://www.scopus.com/authid/detail.uri?authorId=55538573100,,2
57691607700,Mark A. Lemmon,https://www.scopus.com/authid/detail.uri?authorId=57691607700,,2
56438865800,Paul D. Adams,https://www.scopus.com/authid/detail.uri?authorId=56438865800,,2
7103319400,Axel T. Brünger,https://www.scopus.com/authid/detail.uri?authorId=7103319400,,2
34769915600,Donald M. Engelman,https://www.scopus.com/authid/detail.uri?authorId=34769915600,,2
6506319785,D. M. Engleman,https://www.scopus.com/authid/detail.uri?authorId=6506319785,,2
57206429824,B. D. Adair,https://www.scopus.com/authid/detail.uri?authorId=57206429824,,2
16161177100,J. M. Flanagan,https://www.scopus.com/authid/detail.uri?authorId=16161177100,,2
57201608929,J. F. Hunt,https://www.scopus.com/authid/detail.uri?authorId=57201608929,,2
57194672317,J. Zhang,https://www.scopus.com/authid/detail.uri?authorId=57194672317,,2
7102415947,K. Schulten,https://www.scopus.com/authid/detail.uri?authorId=7102415947,,2
15132101700,M. Karplus,https://www.scopus.com/authid/detail.uri?authorId=15132101700,,2
7005069491,J. Deisenhofer,https://www.scopus.com/authid/detail.uri?authorId=7005069491,,2
35467243800,H. Michel,https://www.scopus.com/authid/detail.uri?authorId=35467243800,,2
6505946012,Mark Stephen Rybchyn,https://www.scopus.com/authid/detail.uri?authorId=6505946012,,2
57201344466,Warusavithana Gunawardena Manori De Silva,https://www.scopus.com/authid/detail.uri?authorId=57201344466,,2
56670859600,Bianca Yuko McCarthy,https://www.scopus.com/authid/detail.uri?authorId=56670859600,,2
7006229140,Anthony Vincent Dilley,https://www.scopus.com/authid/detail.uri?authorId=7006229140,,2
55588993100,Katie Marie Dixon,https://www.scopus.com/authid/detail.uri?authorId=55588993100,,2
35353860100,Gary Mark Halliday,https://www.scopus.com/authid/detail.uri?authorId=35353860100,,2
7403491046,Rebecca Sara Mason,https://www.scopus.com/authid/detail.uri?authorId=7403491046,,2
55155472800,Wannit Tongkao-On,https://www.scopus.com/authid/detail.uri?authorId=55155472800,,2
55948340600,Clare Gordon-Thomson,https://www.scopus.com/authid/detail.uri?authorId=55948340600,,2
55757504700,Eric J. Song,https://www.scopus.com/authid/detail.uri?authorId=55757504700,,2
55813980000,Tan Luu,https://www.scopus.com/authid/detail.uri?authorId=55813980000,,2
55756953000,Sally E. Carter,https://www.scopus.com/authid/detail.uri?authorId=55756953000,,2
6507562079,Mathew T. Mizwicki,https://www.scopus.com/authid/detail.uri?authorId=6507562079,,2
35418798300,Anthony W. Norman,https://www.scopus.com/authid/detail.uri?authorId=35418798300,,2
7004903476,Peter J. Malloy,https://www.scopus.com/authid/detail.uri?authorId=7004903476,,2
7005642439,Ilka Nemere,https://www.scopus.com/authid/detail.uri?authorId=7005642439,,2
35381177200,David Feldman,https://www.scopus.com/authid/detail.uri?authorId=35381177200,,2
18434226700,Shivashni S. Deo,https://www.scopus.com/authid/detail.uri?authorId=18434226700,,2
51663639200,Ritu Mohan,https://www.scopus.com/authid/detail.uri?authorId=51663639200,,2
7004518556,Gary H. Posner,https://www.scopus.com/authid/detail.uri?authorId=7004518556,,2
36246459800,K. Pobre,https://www.scopus.com/authid/detail.uri?authorId=36246459800,,2
8625299100,Aaron J. Camp,https://www.scopus.com/authid/detail.uri?authorId=8625299100,,2
23110389000,Jun Lae Cho,https://www.scopus.com/authid/detail.uri?authorId=23110389000,,2
6603495744,Diane Domanski,https://www.scopus.com/authid/detail.uri?authorId=6603495744,,2
14322263300,Nicole Painter,https://www.scopus.com/authid/detail.uri?authorId=14322263300,,2
57188683639,Mahesh Bandara,https://www.scopus.com/authid/detail.uri?authorId=57188683639,,2
8387785500,Sondur Jayappa Arun,https://www.scopus.com/authid/detail.uri?authorId=8387785500,,2
8521190800,Sitarina Widyarini,https://www.scopus.com/authid/detail.uri?authorId=8521190800,,2
37098697100,Zacary Chai,https://www.scopus.com/authid/detail.uri?authorId=37098697100,,2
7006827066,Rex M. Tyrrell,https://www.scopus.com/authid/detail.uri?authorId=7006827066,,2
25928290200,Lynette Blyth,https://www.scopus.com/authid/detail.uri?authorId=25928290200,,2
7005318967,Yuko Ibuki,https://www.scopus.com/authid/detail.uri?authorId=7005318967,,2
7101802510,Nerida L. Gallagher,https://www.scopus.com/authid/detail.uri?authorId=7101802510,,2
6701312547,Julie Pedley,https://www.scopus.com/authid/detail.uri?authorId=6701312547,,2
7102761395,Glen M. Boyle,https://www.scopus.com/authid/detail.uri?authorId=7102761395,,2
7202350087,Peter G. Parsons,https://www.scopus.com/authid/detail.uri?authorId=7202350087,,2
14024933500,David C. Whiteman,https://www.scopus.com/authid/detail.uri?authorId=14024933500,,2
7402887121,Catherine Walker,https://www.scopus.com/authid/detail.uri?authorId=7402887121,,2
57215730069,Darien Lawrence,https://www.scopus.com/authid/detail.uri?authorId=57215730069,,2
7202178176,Paul J. Canfield,https://www.scopus.com/authid/detail.uri?authorId=7202178176,,2
24560499500,P. J.K. Durham,https://www.scopus.com/authid/detail.uri?authorId=24560499500,,2
7006497145,W. G. Hutchinson,https://www.scopus.com/authid/detail.uri?authorId=7006497145,,2
11939011800,R. Wilkinson,https://www.scopus.com/authid/detail.uri?authorId=11939011800,,2
6602393671,V. Kolega,https://www.scopus.com/authid/detail.uri?authorId=6602393671,,2
7005172936,S. Neville,https://www.scopus.com/authid/detail.uri?authorId=7005172936,,2
57878135700,Peiqi Wang,https://www.scopus.com/authid/detail.uri?authorId=57878135700,,2
56643593000,Justin Mitchell,https://www.scopus.com/authid/detail.uri?authorId=56643593000,,2
24576601100,Rebecca L. Fitzsimmons,https://www.scopus.com/authid/detail.uri?authorId=24576601100,,2
56510547300,Weijun Xu,https://www.scopus.com/authid/detail.uri?authorId=56510547300,,2
57877743400,Zhixuan Loh,https://www.scopus.com/authid/detail.uri?authorId=57877743400,,2
35081233700,Jacky Y. Suen,https://www.scopus.com/authid/detail.uri?authorId=35081233700,,2
35196282300,Junxian Lim,https://www.scopus.com/authid/detail.uri?authorId=35196282300,,2
26536004200,Abishek Iyer,https://www.scopus.com/authid/detail.uri?authorId=26536004200,,2
7007085404,David P. Fairlie,https://www.scopus.com/authid/detail.uri?authorId=7007085404,,2
35319700700,Kai En Chen,https://www.scopus.com/authid/detail.uri?authorId=35319700700,,2
57221798324,Qian Guo,https://www.scopus.com/authid/detail.uri?authorId=57221798324,,2
57200011726,Yi Cui,https://www.scopus.com/authid/detail.uri?authorId=57200011726,,2
7006730152,Amy K. Kendall,https://www.scopus.com/authid/detail.uri?authorId=7006730152,,2
57193569353,Zhe Yang,https://www.scopus.com/authid/detail.uri?authorId=57193569353,,2
57203980273,Ryan J. Hall,https://www.scopus.com/authid/detail.uri?authorId=57203980273,,2
57193788727,Michael D. Healy,https://www.scopus.com/authid/detail.uri?authorId=57193788727,,2
38061990600,Joanna Sacharz,https://www.scopus.com/authid/detail.uri?authorId=38061990600,,2
35084045000,Suzanne J. Norwood,https://www.scopus.com/authid/detail.uri?authorId=35084045000,,2
57223350330,Sachini Fonseka,https://www.scopus.com/authid/detail.uri?authorId=57223350330,,2
57216150227,Boyang Xie,https://www.scopus.com/authid/detail.uri?authorId=57216150227,,2
55605774389,Robert C. Reid,https://www.scopus.com/authid/detail.uri?authorId=55605774389,,2
55341523500,Natalya Leneva,https://www.scopus.com/authid/detail.uri?authorId=55341523500,,2
7101912368,Robert G. Parton,https://www.scopus.com/authid/detail.uri?authorId=7101912368,,2
38061335200,Rajesh Ghai,https://www.scopus.com/authid/detail.uri?authorId=38061335200,,2
7202931914,Hiroaki Suga,https://www.scopus.com/authid/detail.uri?authorId=7202931914,,2
24740848000,Lauren P. Jackson,https://www.scopus.com/authid/detail.uri?authorId=24740848000,,2
35416012000,Rohan D. Teasdale,https://www.scopus.com/authid/detail.uri?authorId=35416012000,,2
6506686109,Toby Passioura,https://www.scopus.com/authid/detail.uri?authorId=6506686109,,2
7201876024,Brett M. Collins,https://www.scopus.com/authid/detail.uri?authorId=7201876024,,2
56766192800,Jeffrey Venezuela,https://www.scopus.com/authid/detail.uri?authorId=56766192800,,2
55722131600,Qingjun Zhou,https://www.scopus.com/authid/detail.uri?authorId=55722131600,,2
57203286514,Huixing Li,https://www.scopus.com/authid/detail.uri?authorId=57203286514,,2
57214957797,Zhiming Shi,https://www.scopus.com/authid/detail.uri?authorId=57214957797,,2
47761920500,Futao Dong,https://www.scopus.com/authid/detail.uri?authorId=47761920500,,2
15019286600,Ruth Knibbe,https://www.scopus.com/authid/detail.uri?authorId=15019286600,,2
24537769400,Mingxing Zhang,https://www.scopus.com/authid/detail.uri?authorId=24537769400,,2
6507125193,Matthew S. Dargusch,https://www.scopus.com/authid/detail.uri?authorId=6507125193,,2
7006757792,Andrej Atrens,https://www.scopus.com/authid/detail.uri?authorId=7006757792,,2
7005957919,Huy N. Hoang,https://www.scopus.com/authid/detail.uri?authorId=7005957919,,2
9437439300,Gloria Ruiz-Gómez,https://www.scopus.com/authid/detail.uri?authorId=9437439300,,2
6508318533,Frederik Diness,https://www.scopus.com/authid/detail.uri?authorId=6508318533,,2
9839156900,Jody M. Mason,https://www.scopus.com/authid/detail.uri?authorId=9839156900,,2
55789048500,Chongyang Wu,https://www.scopus.com/authid/detail.uri?authorId=55789048500,,2
6701772953,Giovanni Abbenante,https://www.scopus.com/authid/detail.uri?authorId=6701772953,,2
8300309600,Nicholas E. Shepherd,https://www.scopus.com/authid/detail.uri?authorId=8300309600,,2
57213960114,Daniel S. Nielsen,https://www.scopus.com/authid/detail.uri?authorId=57213960114,,2
8833075400,Rink Jan Lohman,https://www.scopus.com/authid/detail.uri?authorId=8833075400,,2
7004846691,D. J. Brayden,https://www.scopus.com/authid/detail.uri?authorId=7004846691,,2
16425960100,S. Maher,https://www.scopus.com/authid/detail.uri?authorId=16425960100,,2
7005490627,R. J. Mrsny,https://www.scopus.com/authid/detail.uri?authorId=7005490627,,2
54789529300,Aline Dantas de Araujo,https://www.scopus.com/authid/detail.uri?authorId=54789529300,,2
16672809500,Paul V. Bernhardt,https://www.scopus.com/authid/detail.uri?authorId=16672809500,,2
8251600800,Ligong Liu,https://www.scopus.com/authid/detail.uri?authorId=8251600800,,2
